test complete,Currency,BankID Type,BankID,Account,Data Type,BAI Code,Description,Amount,Balance/Value Date,Customer Reference,Immediate Availability,1 Day Float,2+ DayFloat,Bank Reference,# of Items,Text
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060899,,American Well Co DES:American W ID:5616772722 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060919,,American Well Co DES:American W ID:5616773202 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060924,,American Well Co DES:American W ID:5616770122 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060926,,American Well Co DES:American W ID:5616773252 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060951,,American Well Co DES:American W ID:5616770242 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006060983,,American Well Co DES:American W ID:5616769882 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006061001,,American Well Co DES:American W ID:5616770922 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,15.00,,000000000000,,,,906633006063681,,American Well DES:American W ID:5617169672 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,14.75,,000000000000,,,,906633006060577,,American Well DES:American W ID:5617170262 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,14.75,,000000000000,,,,906633006060599,,American Well DES:American W ID:5617170602 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,11.80,,000000000000,,,,906633006060622,,American Well DES:American W ID:5617169742 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060566,,American Well DES:American W ID:5617170702 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060578,,American Well DES:American W ID:5617170062 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060581,,American Well DES:American W ID:5617170942 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060586,,American Well DES:American W ID:5617169762 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060587,,American Well DES:American W ID:5617170712 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060597,,American Well DES:American W ID:5617171062 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060600,,American Well DES:American W ID:5617169802 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060605,,American Well DES:American W ID:5617170572 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060606,,American Well DES:American W ID:5617171052 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060607,,American Well DES:American W ID:5617170272 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060608,,American Well DES:American W ID:5617169712 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060612,,American Well DES:American W ID:5617170522 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060619,,American Well DES:American W ID:5617169692 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060620,,American Well DES:American W ID:5617170592 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060625,,American Well DES:American W ID:5617170102 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060630,,American Well DES:American W ID:5617170532 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060639,,American Well DES:American W ID:5617170042 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060641,,American Well DES:American W ID:5617170462 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060642,,American Well DES:American W ID:5617171082 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060651,,American Well DES:American W ID:5617171092 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060652,,American Well DES:American W ID:5617170812 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060655,,American Well DES:American W ID:5617169932 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060656,,American Well DES:American W ID:5617170382 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060658,,American Well DES:American W ID:5617170722 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060822,,Louisiana Health DES:American W ID:5615522052 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060883,,American Well Co DES:American W ID:5616770312 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060893,,American Well Co DES:American W ID:5616772202 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060896,,American Well Co DES:American W ID:5616772782 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060912,,American Well Co DES:American W ID:5616771482 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060915,,American Well Co DES:American W ID:5616772752 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060916,,American Well Co DES:American W ID:5616771042 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060918,,American Well Co DES:American W ID:5616773112 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060925,,American Well Co DES:American W ID:5616770892 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060930,,American Well Co DES:American W ID:5616773072 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060943,,American Well Co DES:American W ID:5616772312 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060946,,American Well Co DES:American W ID:5616770322 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060960,,American Well Co DES:American W ID:5616772052 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060961,,American Well Co DES:American W ID:5616772892 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060964,,American Well Co DES:American W ID:5616770862 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060970,,American Well Co DES:American W ID:5616770652 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060974,,American Well Co DES:American W ID:5616772392 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060976,,American Well Co DES:American W ID:5616770182 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060990,,American Well Co DES:American W ID:5616772962 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060992,,American Well Co DES:American W ID:5616772822 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060995,,American Well Co DES:American W ID:5616772762 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006060996,,American Well Co DES:American W ID:5616771142 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006063679,,American Well DES:American W ID:5617169972 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,10.00,,000000000000,,,,906633006063680,,American Well DES:American W ID:5617170242 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,5.00,,000000000000,,,,906633006060902,,American Well Co DES:American W ID:5616769922 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,5.00,,000000000000,,,,906633006060922,,American Well Co DES:American W ID:5616772882 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,5.00,,000000000000,,,,906633006060949,,American Well Co DES:American W ID:5616773412 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,5.00,,000000000000,,,,906633006060956,,American Well Co DES:American W ID:5616772912 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,5.00,,000000000000,,,,906633006060979,,American Well Co DES:American W ID:5616772572 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,5.00,,000000000000,,,,906633006060985,,American Well Co DES:American W ID:5616771542 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,5.00,,000000000000,,,,906633006060989,,American Well Co DES:American W ID:5616769182 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-02,USD,ABA,121000358,325017270676,Debits,455,Preauthorized ACH Debit,423.16,,000000000000,,,,902532014933996,,STRIPE DES:TRANSFER ID:ST-H1B9C7W6I3I2 INDN:AMERICAN WELL CORPORAT CO ID:4270465600 CCD
2024-02-02,USD,ABA,121000358,325017270676,Debits,455,Preauthorized ACH Debit,157.25,,000000000000,,,,906633001310331,,ACH MONTHLY INVO DES:453635 ID:6172043500 INDN:Virtual Care CO ID:0000100005 CCD
2024-02-02,USD,ABA,121000358,325017270676,Debits,455,Preauthorized ACH Debit,115.75,,000000000000,,,,906633001310261,,ACH MONTHLY INVO DES:440857 ID:7813290012 INDN:American Well CO ID:0000100005 CCD
2024-02-02,USD,ABA,121000358,325017270676,Debits,455,Preauthorized ACH Debit,15.00,,000000000000,,,,906633006173482,,TSYS/TRANSFIRST DES:CR CD CHBK ID:39300981877292 INDN:AMERICAN WELL CO ID:1752598308 CCD PMT INFO:39300981877292 AMERICAN WELL CR CD CHBK0202242024019024636
2024-02-02,USD,ABA,121000358,325017270676,Debits,455,Preauthorized ACH Debit,14.98,,000000000000,,,,906632024627909,,PAY PLUS DES:ACHTrans ID:000000013849600 INDN:Default debit account CO ID:5452579291 CCD PMT INFO:FeeTransfer REF#13849600
2024-02-02,USD,ABA,121000358,325017270676,Debits,455,Preauthorized ACH Debit,12.50,,000000000000,,,,906633001310343,,ACH MONTHLY INVO DES:468898 ID:6172043500 INDN:Rally Health CO ID:0000100005 CCD
2024-02-02,USD,ABA,121000358,325017270676,Debits,455,Preauthorized ACH Debit,7.75,,000000000000,,,,906633001310423,,ACH MONTHLY INVO DES:482109 ID:6172043500 INDN:On Demand Health CO ID:0000100005 CCD
2024-02-02,USD,ABA,121000358,325017270676,Debits,455,Preauthorized ACH Debit,1.25,,000000000000,,,,906633001310421,,ACH MONTHLY INVO DES:481737 ID:6172043500 INDN:Bridge By Benefis CO ID:0000100005 CCD
2024-02-02,USD,ABA,121000358,325017270676,Debits,868,Dep+ Transfer Debit,112404.08,,000000000000,,,,906002022002191,,TFR TRANSFER DEBIT CUR TRSF TO CA 0325017260055
2024-02-02,USD,ABA,121000358,325034222102,Summary,10,Opening Ledger Balance,819845.12,,,,,,,,
2024-02-02,USD,ABA,121000358,325034222102,Summary,15,Closing Ledger Balance,822490.72,,,,,,,,
2024-02-02,USD,ABA,121000358,325034222102,Summary,40,Opening Avail Balance,822490.72,,,,,,,,
2024-02-02,USD,ABA,121000358,325034222102,Summary,45,Collected/Closing Avail Bal,822490.72,,,,,,,,
2024-02-02,USD,ABA,121000358,325034222102,Summary,72,1 Day Float,0.00,,,,,,,,
2024-02-02,USD,ABA,121000358,325034222102,Summary,74,2 or More Days Float,0.00,,,,,,,,
2024-02-02,USD,ABA,121000358,325034222102,Summary,906,Today Opening 1 Day Float,0.00,,,,,,,,
2024-02-02,USD,ABA,121000358,325034222102,Summary,907,Today Opening 2+ Day Float,0.00,,,,,,,,
2024-02-02,USD,ABA,121000358,325034222102,Summary,100,Total Credits,2645.60,,,0.00,0.00,0.00,,1,
2024-02-02,USD,ABA,121000358,325034222102,Summary,270,Total ZBA Credits,2645.60,,,0.00,0.00,0.00,,1,
2024-02-02,USD,ABA,121000358,325034222102,Summary,400,Total Debits,0.00,,,,,,,0,
2024-02-02,USD,ABA,121000358,325034222102,Credits,275,ZBA Credit,2645.60,,325034222115,,,,081302022000000,,ZBA TRANSFER FROM 325034222115
2024-02-02,USD,ABA,121000358,325034222115,Summary,10,Opening Ledger Balance,0.00,,,,,,,,
2024-02-02,USD,ABA,121000358,325034222115,Summary,15,Closing Ledger Balance,0.00,,,,,,,,
